date,actual,pred,residual,model,split,abs_error
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.622191186710873,-0.26219118671087305,random_forest,valid,0.26219118671087305
2017-09-09 16:00:00,2.36,2.640314825404019,-0.2803148254040191,random_forest,valid,0.2803148254040191
2017-09-09 16:00:00,2.36,2.640314825404019,-0.2803148254040191,random_forest,valid,0.2803148254040191
2017-09-09 16:00:00,2.36,2.640314825404019,-0.2803148254040191,random_forest,valid,0.2803148254040191
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.6565534657528493,-0.29655346575284947,random_forest,valid,0.29655346575284947
2017-09-09 16:00:00,2.36,2.631114127017736,-0.2711141270177362,random_forest,valid,0.2711141270177362
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.6865799728654487,-0.3265799728654488,random_forest,valid,0.3265799728654488
2017-09-09 16:00:00,2.36,2.6865799728654487,-0.3265799728654488,random_forest,valid,0.3265799728654488
2017-09-09 16:00:00,2.36,2.622191186710873,-0.26219118671087305,random_forest,valid,0.26219118671087305
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.534185538368331,-0.17418553836833128,random_forest,valid,0.17418553836833128
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,2.622191186710873,-0.26219118671087305,random_forest,valid,0.26219118671087305
2017-09-09 16:00:00,2.36,2.640314825404019,-0.2803148254040191,random_forest,valid,0.2803148254040191
2017-09-09 16:00:00,2.36,2.622191186710873,-0.26219118671087305,random_forest,valid,0.26219118671087305
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.0170000000000003,0.3429999999999995,random_forest,valid,0.3429999999999995
2017-09-09 16:00:00,2.36,2.5651306228537387,-0.20513062285373884,random_forest,valid,0.20513062285373884
2017-09-09 16:00:00,2.36,2.689301337086813,-0.3293013370868132,random_forest,valid,0.3293013370868132
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,1.971,0.3889999999999998,random_forest,valid,0.3889999999999998
2017-09-09 16:00:00,2.36,2.072,0.2879999999999998,random_forest,valid,0.2879999999999998
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,2.590482548070367,-0.23048254807036717,random_forest,valid,0.23048254807036717
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.6224355555891643,-0.2624355555891644,random_forest,valid,0.2624355555891644
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.612815588474649,-0.252815588474649,random_forest,valid,0.252815588474649
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.534185538368331,-0.17418553836833128,random_forest,valid,0.17418553836833128
2017-09-09 16:00:00,2.36,2.534185538368331,-0.17418553836833128,random_forest,valid,0.17418553836833128
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.612815588474649,-0.252815588474649,random_forest,valid,0.252815588474649
2017-09-09 16:00:00,2.36,2.631114127017736,-0.2711141270177362,random_forest,valid,0.2711141270177362
2017-09-09 16:00:00,2.36,2.631114127017736,-0.2711141270177362,random_forest,valid,0.2711141270177362
2017-09-09 16:00:00,2.36,2.631114127017736,-0.2711141270177362,random_forest,valid,0.2711141270177362
2017-09-09 16:00:00,2.36,2.689301337086813,-0.3293013370868132,random_forest,valid,0.3293013370868132
2017-09-09 16:00:00,2.36,2.6565534657528493,-0.29655346575284947,random_forest,valid,0.29655346575284947
2017-09-09 16:00:00,2.36,2.640314825404019,-0.2803148254040191,random_forest,valid,0.2803148254040191
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.640314825404019,-0.2803148254040191,random_forest,valid,0.2803148254040191
2017-09-09 16:00:00,2.36,2.640314825404019,-0.2803148254040191,random_forest,valid,0.2803148254040191
2017-09-09 16:00:00,2.36,2.7074249757799587,-0.3474249757799588,random_forest,valid,0.3474249757799588
2017-09-09 16:00:00,2.36,2.7074249757799587,-0.3474249757799588,random_forest,valid,0.3474249757799588
2017-09-09 16:00:00,2.36,2.622191186710873,-0.26219118671087305,random_forest,valid,0.26219118671087305
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.591490471103757,-0.2314904711037573,random_forest,valid,0.2314904711037573
2017-09-09 16:00:00,2.36,2.5648862539754473,-0.20488625397544746,random_forest,valid,0.20488625397544746
2017-09-09 16:00:00,2.36,2.534185538368331,-0.17418553836833128,random_forest,valid,0.17418553836833128
2017-09-09 16:00:00,2.36,2.029,0.33099999999999996,random_forest,valid,0.33099999999999996
2017-09-09 16:00:00,2.36,2.6224355555891643,-0.2624355555891644,random_forest,valid,0.2624355555891644
2017-09-09 17:00:00,2.74,2.6224355555891643,0.11756444441083591,random_forest,valid,0.11756444441083591
2017-09-09 17:00:00,2.74,2.6224355555891643,0.11756444441083591,random_forest,valid,0.11756444441083591
2017-09-09 17:00:00,2.74,2.011,0.7290000000000001,random_forest,valid,0.7290000000000001
2017-09-09 17:00:00,2.74,2.2820000000000005,0.45799999999999974,random_forest,valid,0.45799999999999974
2017-09-09 17:00:00,2.74,1.9580000000000002,0.782,random_forest,valid,0.782
2017-09-09 17:00:00,2.74,2.0650000000000004,0.6749999999999998,random_forest,valid,0.6749999999999998
2017-09-09 17:00:00,2.74,2.534185538368331,0.20581446163166905,random_forest,valid,0.20581446163166905
2017-09-09 17:00:00,2.74,2.534185538368331,0.20581446163166905,random_forest,valid,0.20581446163166905
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.590482548070367,0.14951745192963317,random_forest,valid,0.14951745192963317
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.513013026622383,0.2269869733776173,random_forest,valid,0.2269869733776173
2017-09-09 17:00:00,2.74,2.5635402559092904,0.17645974409070986,random_forest,valid,0.17645974409070986
2017-09-09 17:00:00,2.74,2.513013026622383,0.2269869733776173,random_forest,valid,0.2269869733776173
2017-09-09 17:00:00,2.74,2.4906236108582798,0.24937638914172044,random_forest,valid,0.24937638914172044
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4906236108582798,0.24937638914172044,random_forest,valid,0.24937638914172044
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.5087472495514254,0.23125275044857485,random_forest,valid,0.23125275044857485
2017-09-09 17:00:00,2.74,2.5041943731544514,0.23580562684554884,random_forest,valid,0.23580562684554884
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.5645481789426796,0.1754518210573206,random_forest,valid,0.1754518210573206
2017-09-09 17:00:00,2.74,2.513013026622383,0.2269869733776173,random_forest,valid,0.2269869733776173
2017-09-09 17:00:00,2.74,2.5645481789426796,0.1754518210573206,random_forest,valid,0.1754518210573206
2017-09-09 17:00:00,2.74,2.513013026622383,0.2269869733776173,random_forest,valid,0.2269869733776173
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.5858732963135713,0.1541267036864289,random_forest,valid,0.1541267036864289
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.6246004582340516,0.11539954176594858,random_forest,valid,0.11539954176594858
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.640314825404019,0.09968517459598125,random_forest,valid,0.09968517459598125
2017-09-09 17:00:00,2.74,2.513650483565248,0.2263495164347522,random_forest,valid,0.2263495164347522
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4906236108582798,0.24937638914172044,random_forest,valid,0.24937638914172044
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.4906236108582798,0.24937638914172044,random_forest,valid,0.24937638914172044
2017-09-09 17:00:00,2.74,2.5786067605601297,0.1613932394398705,random_forest,valid,0.1613932394398705
2017-09-09 17:00:00,2.74,2.5087472495514254,0.23125275044857485,random_forest,valid,0.23125275044857485
2017-09-09 17:00:00,2.74,2.4860707344613053,0.2539292655386949,random_forest,valid,0.2539292655386949
2017-09-09 17:00:00,2.74,2.5645481789426796,0.1754518210573206,random_forest,valid,0.1754518210573206
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.590482548070367,0.14951745192963317,random_forest,valid,0.14951745192963317
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.6224355555891643,0.11756444441083591,random_forest,valid,0.11756444441083591
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.6224355555891643,0.11756444441083591,random_forest,valid,0.11756444441083591
2017-09-09 17:00:00,2.74,2.6224355555891643,0.11756444441083591,random_forest,valid,0.11756444441083591
2017-09-09 17:00:00,2.74,1.8690000000000002,0.871,random_forest,valid,0.871
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,1.8920000000000001,0.8480000000000001,random_forest,valid,0.8480000000000001
2017-09-09 17:00:00,2.74,2.086,0.6540000000000004,random_forest,valid,0.6540000000000004
2017-09-09 17:00:00,2.74,1.75,0.9900000000000002,random_forest,valid,0.9900000000000002
2017-09-09 17:00:00,2.74,1.9760000000000002,0.764,random_forest,valid,0.764
2017-09-09 17:00:00,2.74,1.887,0.8530000000000002,random_forest,valid,0.8530000000000002
2017-09-09 17:00:00,2.74,2.534185538368331,0.20581446163166905,random_forest,valid,0.20581446163166905
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.631114127017736,0.10888587298226415,random_forest,valid,0.10888587298226415
2017-09-09 17:00:00,2.74,2.631114127017736,0.10888587298226415,random_forest,valid,0.10888587298226415
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.534185538368331,0.20581446163166905,random_forest,valid,0.20581446163166905
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.590482548070367,0.14951745192963317,random_forest,valid,0.14951745192963317
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.6224355555891643,0.11756444441083591,random_forest,valid,0.11756444441083591
2017-09-09 17:00:00,2.74,2.689301337086813,0.05069866291318714,random_forest,valid,0.05069866291318714
2017-09-09 17:00:00,2.74,2.6224355555891643,0.11756444441083591,random_forest,valid,0.11756444441083591
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
